lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_01,Caffeine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-5.2217,-11.55029897353782,6.3285989735378205,-6.3285989735378205,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_09,Caffeine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.4128,-11.55029897353782,5.137498973537821,-5.137498973537821,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_15,Caffeine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.1704,-11.55029897353782,5.379898973537821,-5.379898973537821,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_24,Caffeine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.5923,-11.55029897353782,4.957998973537821,-4.957998973537821,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_16,Diazepam,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.4246,-2.2999760817705646,1.8753760817705647,-1.8753760817705647,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_25,Diazepam,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.7112,-2.2999760817705646,0.5887760817705645,-0.5887760817705645,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_02,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.4463,-4.086229883987217,2.639929883987217,-2.639929883987217,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_03,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",7.2511,-2.9123685996298376,10.163468599629837,-10.163468599629837,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_12,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2707,-2.9123685996298376,11.183068599629838,-11.183068599629838,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_17,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.1555,-4.086229883987217,2.930729883987217,-2.930729883987217,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_18,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2789,-2.9123685996298376,11.191268599629838,-11.191268599629838,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_26,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.8448,-4.086229883987217,3.241429883987217,-3.241429883987217,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_27,Diphenhydramine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",6.2433,-2.9123685996298376,9.155668599629838,-9.155668599629838,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_04,Epinephrine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-12.2931,-3.382168287600591,8.91093171239941,8.91093171239941,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_11,Epinephrine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-11.1498,-3.382168287600591,7.76763171239941,7.76763171239941,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_19,Ketamine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.845,-1.077033312152596,0.7679666878474041,0.7679666878474041,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_28,Ketamine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.9666,-1.077033312152596,1.8895666878474042,1.8895666878474042,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_05,Lidocaine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4518,0.01041809923609227,3.4622180992360923,3.4622180992360923,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_13,Lidocaine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8226,0.01041809923609227,2.8330180992360923,2.8330180992360923,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_20,Lidocaine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1665,0.01041809923609227,3.1769180992360924,3.1769180992360924,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_29,Lidocaine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8542,0.01041809923609227,2.8646180992360923,2.8646180992360923,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_06,Naloxone,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4232,-11.943598234577326,8.520398234577327,-8.520398234577327,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_21,Naloxone,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4447,-11.943598234577326,8.498898234577325,-8.498898234577325,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_30,Naloxone,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.47,-11.943598234577326,8.473598234577326,-8.473598234577326,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_07,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8931,2.829571697750325,5.722671697750325,5.722671697750325,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_08,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.5853,1.6526137104771057,5.237913710477105,5.237913710477105,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_10,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.7938,1.6526137104771057,5.446413710477106,5.446413710477106,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_14,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.6185,2.829571697750325,5.448071697750326,5.448071697750326,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_22,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1686,2.829571697750325,5.998171697750325,5.998171697750325,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_23,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.668,1.6526137104771057,5.320613710477106,5.320613710477106,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_31,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1719,2.829571697750325,7.0014716977503255,7.0014716977503255,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_32,Promethazine,ElasticNet,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1992,1.6526137104771057,5.851813710477106,5.851813710477106,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_01,Caffeine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-5.2217,-9.817317630479737,4.595617630479737,-4.595617630479737,,"{""n_components"": 1}"
DS01_09,Caffeine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.4128,-9.817317630479737,3.404517630479737,-3.404517630479737,,"{""n_components"": 1}"
DS01_15,Caffeine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.1704,-9.817317630479737,3.646917630479737,-3.646917630479737,,"{""n_components"": 1}"
DS01_24,Caffeine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.5923,-9.817317630479737,3.225017630479737,-3.225017630479737,,"{""n_components"": 1}"
DS01_16,Diazepam,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.4246,-3.2711832946337656,2.8465832946337657,-2.8465832946337657,,"{""n_components"": 1}"
DS01_25,Diazepam,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.7112,-3.2711832946337656,1.5599832946337655,-1.5599832946337655,,"{""n_components"": 1}"
DS01_02,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.4463,-2.04690006555994,0.6006000655599402,-0.6006000655599402,,"{""n_components"": 1}"
DS01_03,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",7.2511,-1.4760623529923875,8.727162352992387,-8.727162352992387,,"{""n_components"": 1}"
DS01_12,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2707,-1.4760623529923875,9.746762352992388,-9.746762352992388,,"{""n_components"": 1}"
DS01_17,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.1555,-2.04690006555994,0.8914000655599401,-0.8914000655599401,,"{""n_components"": 1}"
DS01_18,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2789,-1.4760623529923875,9.754962352992388,-9.754962352992388,,"{""n_components"": 1}"
DS01_26,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.8448,-2.04690006555994,1.20210006555994,-1.20210006555994,,"{""n_components"": 1}"
DS01_27,Diphenhydramine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",6.2433,-1.4760623529923875,7.719362352992388,-7.719362352992388,,"{""n_components"": 1}"
DS01_04,Epinephrine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-12.2931,-5.5129940423677875,6.780105957632213,6.780105957632213,,"{""n_components"": 1}"
DS01_11,Epinephrine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-11.1498,-5.5129940423677875,5.636805957632213,5.636805957632213,,"{""n_components"": 1}"
DS01_19,Ketamine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.845,-2.516414217137909,0.6714142171379092,-0.6714142171379092,,"{""n_components"": 1}"
DS01_28,Ketamine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.9666,-2.516414217137909,0.450185782862091,0.450185782862091,,"{""n_components"": 1}"
DS01_05,Lidocaine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4518,-0.28501978798813976,3.16678021201186,3.16678021201186,,"{""n_components"": 1}"
DS01_13,Lidocaine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8226,-0.28501978798813976,2.5375802120118602,2.5375802120118602,,"{""n_components"": 1}"
DS01_20,Lidocaine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1665,-0.28501978798813976,2.8814802120118603,2.8814802120118603,,"{""n_components"": 1}"
DS01_29,Lidocaine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8542,-0.28501978798813976,2.5691802120118603,2.5691802120118603,,"{""n_components"": 1}"
DS01_06,Naloxone,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4232,-6.822426577236659,3.3992265772366586,-3.3992265772366586,,"{""n_components"": 1}"
DS01_21,Naloxone,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4447,-6.822426577236659,3.3777265772366585,-3.3777265772366585,,"{""n_components"": 1}"
DS01_30,Naloxone,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.47,-6.822426577236659,3.3524265772366584,-3.3524265772366584,,"{""n_components"": 1}"
DS01_07,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8931,1.8281311244518887,4.721231124451888,4.721231124451888,,"{""n_components"": 1}"
DS01_08,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.5853,0.7529575991657502,4.33825759916575,4.33825759916575,,"{""n_components"": 1}"
DS01_10,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.7938,0.7529575991657502,4.54675759916575,4.54675759916575,,"{""n_components"": 1}"
DS01_14,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.6185,1.8281311244518887,4.446631124451889,4.446631124451889,,"{""n_components"": 1}"
DS01_22,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1686,1.8281311244518887,4.996731124451889,4.996731124451889,,"{""n_components"": 1}"
DS01_23,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.668,0.7529575991657502,4.42095759916575,4.42095759916575,,"{""n_components"": 1}"
DS01_31,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1719,1.8281311244518887,6.000031124451889,6.000031124451889,,"{""n_components"": 1}"
DS01_32,Promethazine,PLS,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1992,0.7529575991657502,4.9521575991657505,4.9521575991657505,,"{""n_components"": 1}"
DS01_01,Caffeine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-5.2217,-4.304496620738085,0.917203379261915,0.917203379261915,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_09,Caffeine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.4128,-4.304496620738085,2.1083033792619146,2.1083033792619146,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_15,Caffeine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.1704,-4.304496620738085,1.8659033792619146,1.8659033792619146,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_24,Caffeine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.5923,-4.304496620738085,2.2878033792619146,2.2878033792619146,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_16,Diazepam,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.4246,-3.5789278294414775,3.1543278294414776,-3.1543278294414776,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_25,Diazepam,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.7112,-3.5789278294414775,1.8677278294414774,-1.8677278294414774,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_02,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.4463,-3.1453139595015887,1.6990139595015887,-1.6990139595015887,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_03,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",7.2511,-3.0099766921113,10.261076692111299,-10.261076692111299,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_12,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2707,-3.0099766921113,11.2806766921113,-11.2806766921113,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_17,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.1555,-3.1453139595015887,1.9898139595015887,-1.9898139595015887,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_18,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",8.2789,-3.0099766921113,11.2888766921113,-11.2888766921113,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_26,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-0.8448,-3.1453139595015887,2.300513959501589,-2.300513959501589,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_27,Diphenhydramine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",6.2433,-3.0099766921113,9.2532766921113,-9.2532766921113,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_04,Epinephrine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-12.2931,-3.5864083295836764,8.706691670416324,8.706691670416324,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_11,Epinephrine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-11.1498,-3.5864083295836764,7.563391670416324,7.563391670416324,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_19,Ketamine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-1.845,-3.7377249381025712,1.8927249381025713,-1.8927249381025713,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_28,Ketamine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.9666,-3.7377249381025712,0.7711249381025711,-0.7711249381025711,,"{""max_depth"": 1, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_05,Lidocaine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4518,-0.9068099902737614,2.544990009726239,2.544990009726239,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_13,Lidocaine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8226,-0.9068099902737614,1.9157900097262386,1.9157900097262386,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_20,Lidocaine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1665,-0.9068099902737614,2.2596900097262385,2.2596900097262385,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_29,Lidocaine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8542,-0.9068099902737614,1.9473900097262387,1.9473900097262387,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_06,Naloxone,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4232,-5.242842894161395,1.8196428941613951,-1.8196428941613951,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_21,Naloxone,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.4447,-5.242842894161395,1.798142894161395,-1.798142894161395,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_30,Naloxone,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.47,-5.242842894161395,1.772842894161395,-1.772842894161395,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_07,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.8931,-0.5537271868714623,2.339372813128538,2.339372813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_08,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.5853,-0.5537271868714623,3.031572813128538,3.031572813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_10,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.7938,-0.5537271868714623,3.240072813128538,3.240072813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_14,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-2.6185,-0.5537271868714623,2.064772813128538,2.064772813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_22,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.1686,-0.5537271868714623,2.614872813128538,2.614872813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_23,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-3.668,-0.5537271868714623,3.114272813128538,3.114272813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_31,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1719,-0.5537271868714623,3.618172813128538,3.618172813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_32,Promethazine,RandomForest,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-4.1992,-0.5537271868714623,3.645472813128538,3.645472813128538,,"{""max_depth"": 2, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 50}"
DS01_01,Caffeine,GradientBoosting,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-5.2217,-4.011285985889649,1.2104140141103512,1.2104140141103512,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
DS01_09,Caffeine,GradientBoosting,FS-E_Chemistry_Formulation,"tpsa, xlogp, rotatable_bonds, is_solid",-6.4128,-4.011285985889649,2.401514014110351,2.401514014110351,,"{""learning_rate"": 0.05, ""max_depth"": 1, ""min_samples_leaf"": 5, ""n_estimators"": 20}"
